"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","19","3MT2lowVP90seq080814_S9_L001_R1_001.fastq","","N703","S503",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","4","4MT2lowVP10seq080814_S10_L001_R1_001.fastq","","N701","S504",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","12","4MT2lowVP50seq080814_S11_L001_R1_001.fastq","","N702","S504",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","20","4MT2lowVP90seq080814_S12_L001_R1_001.fastq","","N703","S504",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","5","1MT4highVP10seq080814_S13_L001_R1_001.fastq","","N701","S505",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","13","1MT4highVP50seq080814_S14_L001_R1_001.fastq","","N702","S505",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","21","1MT4highVP90seq080814_S15_L001_R1_001.fastq","","N703","S505",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","6","2MT4highVP10seq080814_S16_L001_R1_001.fastq","","N701","S506",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","14","2MT4highVP50seq080814_S17_L001_R1_001.fastq","","N702","S506",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","22","2MT4highVP90seq080814_S18_L001_R1_001.fastq","","N703","S506",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","7","3MT4lowVP10seq080814_S19_L001_R1_001.fastq","","N701","S507",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","15","3MT4lowVP50seq080814_S20_L001_R1_001.fastq","","N702","S507",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","23","3MT4lowVP90seq080814_S21_L001_R1_001.fastq","","N703","S507",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","8","4MT4lowVP10seq080814_S22_L001_R1_001.fastq","","N701","S508",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","16","4MT4lowVP50seq080814_S23_L001_R1_001.fastq","","N702","S508",""
"140808_M02081_0064_000000000-AA8NY","MS2672825-500V2","24","4MT4lowVP90seq080814_S24_L001_R1_001.fastq","","N703","S508",""
"140811_M02081_0065_000000000-AA7T6","MS2703046-300V2","1","AK210nrLAM280714seq110814_S1_L001_R1_001.fastq","","D701","D501",""
"140811_M02081_0065_000000000-AA7T6","MS2703046-300V2","5","AK245nrLAM280714seq11081_S2_L001_R1_001.fastq","","D702","D501",""
"140811_M02081_0065_000000000-AA7T6","MS2703046-300V2","2","AK120nrLAM280714seq11081_S3_L001_R1_001.fastq","","D701","D502",""
"140811_M02081_0065_000000000-AA7T6","MS2703046-300V2","6","AK260nrLAM280714seq11081_S4_L001_R1_001.fastq","","D702","D502",""
"140811_M02081_0065_000000000-AA7T6","MS2703046-300V2","3","AK165nrLAM280714seq11081_S5_L001_R1_001.fastq","","D701","D503",""
"140811_M02081_0065_000000000-AA7T6","MS2703046-300V2","7","ACH2nrLAM280714seq11081_S6_L001_R1_001.fastq","","D702","D503",""
"140811_M02081_0065_000000000-AA7T6","MS2703046-300V2","4","AK185nrLAM280714seq11081_S7_L001_R1_001.fastq","","D701","D504",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","1","1000227288_1_S1_L001_R1_001.fastq","","N701","S503",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","2","1000227288_2_S2_L001_R1_001.fastq","","N702","S503",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","3","1000227288_3_S3_L001_R1_001.fastq","","N703","S503",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","4","1000227289_1_S4_L001_R1_001.fastq","","N704","S503",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","5","1000227289_2_S5_L001_R1_001.fastq","","N705","S503",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","6","1000227289_3_S6_L001_R1_001.fastq","","N706","S503",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","7","1000227290_1_S7_L001_R1_001.fastq","","N707","S503",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","8","1000227290_2_S8_L001_R1_001.fastq","","N708","S503",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","9","1000227290_3_S9_L001_R1_001.fastq","","N701","S504",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","10","1000227293_1_S10_L001_R1_001.fastq","","N702","S504",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","11","1000227293_2_S11_L001_R1_001.fastq","","N703","S504",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","12","1000227293_3_S12_L001_R1_001.fastq","","N704","S504",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","13","1000227294_1_S13_L001_R1_001.fastq","","N705","S504",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","14","1000227294_2_S14_L001_R1_001.fastq","","N706","S504",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","15","1000227294_3_S15_L001_R1_001.fastq","","N707","S504",""
"140818_M01274_0086_000000000-A8H23","MS2003777-150V3","16","random_neg_1_100_S16_L001_R1_001.fastq","","N708","S504",""
"140818_M02081_0066_000000000-AA8D1","MS2703022-300V2","1","AK185nrLAM110814seq180814_S1_L001_R1_001.fastq","","D701","D505",""
"140818_M02081_0066_000000000-AA8D1","MS2703022-300V2","5","ACH2nrLAM110814seq18081_S2_L001_R1_001.fastq","","D702","D505",""
"140818_M02081_0066_000000000-AA8D1","MS2703022-300V2","2","AK245nrLAM110814seq18081_S3_L001_R1_001.fastq","","D701","D506",""
"140818_M02081_0066_000000000-AA8D1","MS2703022-300V2","3","AK134nrLAM110814seq18081_S4_L001_R1_001.fastq","","D701","D507",""
"140818_M02081_0066_000000000-AA8D1","MS2703022-300V2","4","AK141nrLAM110814seq18081_S5_L001_R1_001.fastq","","D701","D508",""
"140825_M01274_0087_000000000-A8H17","MS2004514-150V3","1","ST_1000212299_1_S1_L001_R1_001.fastq","","N701","",""
"140825_M01274_0087_000000000-A8H17","MS2004514-150V3","2","ST_1000212299_2_S2_L001_R1_001.fastq","","N702","",""
"140825_M01274_0087_000000000-A8H17","MS2004514-150V3","3","ST_1000212299_3_S3_L001_R1_001.fastq","","N703","",""
"140825_M01274_0087_000000000-A8H17","MS2004514-150V3","4","ST_1000222492_1_S4_L001_R1_001.fastq","","N704","",""
"140825_M01274_0087_000000000-A8H17","MS2004514-150V3","5","ST_1000222492_2_S5_L001_R1_001.fastq","","N705","",""
"140825_M01274_0087_000000000-A8H17","MS2004514-150V3","6","ST_1000222492_3_S6_L001_R1_001.fastq","","N706","",""
"140825_M01274_0087_000000000-A8H17","MS2004514-150V3","7","AR_1000223497_1_S7_L001_R1_001.fastq","","N707","",""
"140825_M01274_0087_000000000-A8H17","MS2004514-150V3","8","AR_1000223497_2_S8_L001_R1_001.fastq","","N708","",""
"140825_M01274_0087_000000000-A8H17","MS2004514-150V3","9","AR_1000223497_3_S9_L001_R1_001.fastq","","N709","",""
"140825_M01274_0087_000000000-A8H17","MS2004514-150V3","10","neg_random_1_100_S10_L001_R1_001.fastq","","N710","",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","1","1000174207_1_S1_L001_R1_001.fastq","","N701","S503",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","2","1000135835_1_S2_L001_R1_001.fastq","","N702","S503",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","3","1000136623_1_S3_L001_R1_001.fastq","","N703","S503",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","4","1000163992_1_S4_L001_R1_001.fastq","","N704","S503",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","5","1000196449_1_S5_L001_R1_001.fastq","","N705","S503",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","6","1000195817_1_S6_L001_R1_001.fastq","","N706","S503",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","7","1000142594_1_S7_L001_R1_001.fastq","","N707","S503",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","8","1000174207_2_S8_L001_R1_001.fastq","","N701","S504",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","9","1000135835_2_S9_L001_R1_001.fastq","","N702","S504",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","10","1000136623_2_S10_L001_R1_001.fastq","","N703","S504",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","11","1000163992_2_S11_L001_R1_001.fastq","","N704","S504",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","12","1000196449_2_S12_L001_R1_001.fastq","","N705","S504",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","13","1000195817_2_S13_L001_R1_001.fastq","","N706","S504",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","14","1000142594_2_S14_L001_R1_001.fastq","","N707","S504",""
"140901_M01274_0088_000000000-A8H1P","MS2003615-150V3","15","random_neg_1_100_S15_L001_R1_001.fastq","","N701","S505",""
"140828_M02081_0067_000000000-AA8T1","MS2736760-300V2","1","DNa_S1_L001_R1_001.fastq","","D701","D501",""
"140828_M02081_0067_000000000-AA8T1","MS2736760-300V2","2","DNb_S2_L001_R1_001.fastq","","D701","D502",""
"140828_M02081_0067_000000000-AA8T1","MS2736760-300V2","3","DPa_S3_L001_R1_001.fastq","","D701","D503",""
"140828_M02081_0067_000000000-AA8T1","MS2736760-300V2","4","DPb_S4_L001_R1_001.fastq","","D701","D504",""
"140828_M02081_0067_000000000-AA8T1","MS2736760-300V2","5","Ma_S5_L001_R1_001.fastq","","D702","D501",""
"140828_M02081_0067_000000000-AA8T1","MS2736760-300V2","6","Mb_S6_L001_R1_001.fastq","","D702","D502",""
"140828_M02081_0067_000000000-AA8T1","MS2736760-300V2","7","Ca_S7_L001_R1_001.fastq","","D702","D503",""
"140828_M02081_0067_000000000-AA8T1","MS2736760-300V2","8","Cb_S8_L001_R1_001.fastq","","D702","D504",""
"140828_M02081_0067_000000000-AA8T1","MS2736760-300V2","9","ACH2_S9_L001_R1_001.fastq","","D701","D505",""
"140828_M02081_0067_000000000-AA8T1","MS2736760-300V2","10","NTC_S10_L001_R1_001.fastq","","D702","D505",""
"140901_M02081_0068_000000000-AADUB","MS2736972-300V2","1","AK187nrLAM180814seq010914_S1_L001_R1_001.fastq","","D701","D505",""
"140901_M02081_0068_000000000-AADUB","MS2736972-300V2","5","AK245nrLAM180814seq010914_S2_L001_R1_001.fastq","","D702","D505",""
"140901_M02081_0068_000000000-AADUB","MS2736972-300V2","2","AK134nrLAM180814seq010914_S3_L001_R1_001.fastq","","D701","D506",""
"140901_M02081_0068_000000000-AADUB","MS2736972-300V2","6","AK260nrLAM180814seq010914_S4_L001_R1_001.fastq","","D702","D506",""
"140901_M02081_0068_000000000-AADUB","MS2736972-300V2","3","AK286nrLAM180814seq010914_S5_L001_R1_001.fastq","","D701","D507",""
"140901_M02081_0068_000000000-AADUB","MS2736972-300V2","7","ACH2nrLAM180814seq010914_S6_L001_R1_001.fastq","","D702","D507",""
"140901_M02081_0068_000000000-AADUB","MS2736972-300V2","4","AK210nrLAM180814seq010914_S7_L001_R1_001.fastq","","D701","D508",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","1","1000174207_1_S1_L001_R1_001.fastq","","N701","S503",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","2","1000135835_1_S2_L001_R1_001.fastq","","N702","S503",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","3","1000136623_1_S3_L001_R1_001.fastq","","N703","S503",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","4","1000163992_1_S4_L001_R1_001.fastq","","N704","S503",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","5","1000196449_1_S5_L001_R1_001.fastq","","N705","S503",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","6","1000195817_1_S6_L001_R1_001.fastq","","N706","S503",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","7","1000142594_1_S7_L001_R1_001.fastq","","N707","S503",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","8","1000174207_2_S8_L001_R1_001.fastq","","N701","S504",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","9","1000135835_2_S9_L001_R1_001.fastq","","N702","S504",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","10","1000136623_2_S10_L001_R1_001.fastq","","N703","S504",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","11","1000163992_2_S11_L001_R1_001.fastq","","N704","S504",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","12","1000196449_2_S12_L001_R1_001.fastq","","N705","S504",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","13","1000195817_2_S13_L001_R1_001.fastq","","N706","S504",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","14","1000142594_2_S14_L001_R1_001.fastq","","N707","S504",""
"140908_M01274_0089_000000000-A8H04","MS2003601-150V3","15","neg_random_1_100_S15_L001_R1_001.fastq","","N701","S505",""
"140923_M01274_0091_000000000-A8GVB","MS2004500-150V3","1","1000225591_1_S1_L001_R1_001.fastq","","N701","",""
"140923_M01274_0091_000000000-A8GVB","MS2004500-150V3","2","1000225591_2_S2_L001_R1_001.fastq","","N702","",""
"140923_M01274_0091_000000000-A8GVB","MS2004500-150V3","3","1000225945_1_S3_L001_R1_001.fastq","","N703","",""
"140923_M01274_0091_000000000-A8GVB","MS2004500-150V3","4","1000225945_2_S4_L001_R1_001.fastq","","N704","",""
"140923_M01274_0091_000000000-A8GVB","MS2004500-150V3","5","1000231446_1_S5_L001_R1_001.fastq","","N705","",""
"140923_M01274_0091_000000000-A8GVB","MS2004500-150V3","6","1000231446_2_S6_L001_R1_001.fastq","","N706","",""
"140923_M01274_0091_000000000-A8GVB","MS2004500-150V3","7","neg_random_1_100_S7_L001_R1_001.fastq","","N707","",""
"140918_M01274_0090_000000000-AAEW1","MS2703029-300V2","1","TASA-a1_S1_L001_R1_001.fastq","","D701","D501",""
"140918_M01274_0090_000000000-AAEW1","MS2703029-300V2","2","TASA-a2_S2_L001_R1_001.fastq","","D701","D502",""
"140918_M01274_0090_000000000-AAEW1","MS2703029-300V2","3","TASA-b1_S3_L001_R1_001.fastq","","D701","D503",""
"140918_M01274_0090_000000000-AAEW1","MS2703029-300V2","4","TASA-b2_S4_L001_R1_001.fastq","","D702","D501",""
"140918_M01274_0090_000000000-AAEW1","MS2703029-300V2","5","TASA-c1_S5_L001_R1_001.fastq","","D702","D502",""
"140918_M01274_0090_000000000-AAEW1","MS2703029-300V2","6","TASA-c2_S6_L001_R1_001.fastq","","D702","D503",""
"140918_M01274_0090_000000000-AAEW1","MS2703029-300V2","7","ACH2_S7_L001_R1_001.fastq","","D701","D504",""
"140922_M02081_0069_000000000-AAEW9","MS2736850-300V2","1","AK260nrLAM250814seq220914_S1_L001_R1_001.fastq","","D701","D501",""
"140922_M02081_0069_000000000-AAEW9","MS2736850-300V2","4","AK286nrLAM250814seq220914_S2_L001_R1_001.fastq","","D702","D501",""
"140922_M02081_0069_000000000-AAEW9","MS2736850-300V2","2","AK134nrLAM250814seq220914_S3_L001_R1_001.fastq","","D701","D502",""
"140922_M02081_0069_000000000-AAEW9","MS2736850-300V2","5","AK245nrLAM250814seq220914_S4_L001_R1_001.fastq","","D702","D502",""
"140922_M02081_0069_000000000-AAEW9","MS2736850-300V2","3","AK187nrLAM250814seq220914_S5_L001_R1_001.fastq","","D701","D503",""
"140922_M02081_0069_000000000-AAEW9","MS2736850-300V2","6","ACH2nrLAM250814seq220914_S6_L001_R1_001.fastq","","D702","D503",""
"140924_M01274_0092_000000000-A8H26","MS2003776-150V3","1","1000227962_1_S1_L001_R1_001.fastq","","N701","",""
"140924_M01274_0092_000000000-A8H26","MS2003776-150V3","2","1000227962_2_S2_L001_R1_001.fastq","","N702","",""
"140924_M01274_0092_000000000-A8H26","MS2003776-150V3","3","1000229588_1_S3_L001_R1_001.fastq","","N703","",""
"140924_M01274_0092_000000000-A8H26","MS2003776-150V3","4","1000229588_2_S4_L001_R1_001.fastq","","N704","",""
"140924_M01274_0092_000000000-A8H26","MS2003776-150V3","5","1000230781_1_S5_L001_R1_001.fastq","","N705","",""
"140924_M01274_0092_000000000-A8H26","MS2003776-150V3","6","1000230781_2_S6_L001_R1_001.fastq","","N706","",""
"140924_M01274_0092_000000000-A8H26","MS2003776-150V3","7","1000231295_1_S7_L001_R1_001.fastq","","N707","",""
"140924_M01274_0092_000000000-A8H26","MS2003776-150V3","8","1000231295_2_S8_L001_R1_001.fastq","","N708","",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","1","P134PJRFL11a020914seq290914_S1_L001_R1_001.fastq","","D701","D501",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","9","P316PJRFL31a020914seq290914_S2_L001_R1_001.fastq","","D702","D501",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","16","ACH2020914seq290914_S3_L001_R1_001.fastq","","D703","D501",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","2","P134PJRFL11b020914seq290914_S4_L001_R1_001.fastq","","D701","D502",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","10","P316PJRFL31b020914seq290914_S5_L001_R1_001.fastq","","D702","D502",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","17","H2O020914seq290914_S6_L001_R1_001.fastq","","D703","D502",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","3","P134PJRFL12a020914seq290914_S7_L001_R1_001.fastq","","D701","D503",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","11","P316PJRFL32a020914seq290914_S8_L001_R1_001.fastq","","D702","D503",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","4","P134PJRFL12b020914seq290914_S9_L001_R1_001.fastq","","D701","D504",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","12","P316PJRFL32b020914seq290914_S10_L001_R1_001.fastq","","D702","D504",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","5","P160PJRFL21a020914seq290914_S11_L001_R1_001.fastq","","D701","D505",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","6","P160PJRFL21b020914seq290914_S12_L001_R1_001.fastq","","D701","D506",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","13","P272PJRFL41b020914seq290914_S13_L001_R1_001.fastq","","D702","D506",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","7","P160PJRFL22a020914seq290914_S14_L001_R1_001.fastq","","D701","D507",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","14","P272PJRFL42a020914seq290914_S15_L001_R1_001.fastq","","D702","D507",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","8","P160PJRFL22b020914seq290914_S16_L001_R1_001.fastq","","D701","D508",""
"140929_M01274_0093_000000000-A8R91","MS2768273-300V2","15","P272PJRFL42b020914seq290914_S17_L001_R1_001.fastq","","D702","D508",""
"140924_M02081_0070_000000000-A8PBU","MS2736976-300V2","I1","TASAplusa1_S1_L001_R1_001.fastq","","D701","D501","VectorIntegrationSites"
"140924_M02081_0070_000000000-A8PBU","MS2736976-300V2","I2","TASAplusa2_S2_L001_R1_001.fastq","","D701","D502","VectorIntegrationSites"
"140924_M02081_0070_000000000-A8PBU","MS2736976-300V2","I3","TASAplusb1_S3_L001_R1_001.fastq","","D701","D503","VectorIntegrationSites"
"140924_M02081_0070_000000000-A8PBU","MS2736976-300V2","I4","TASAplusb2_S4_L001_R1_001.fastq","","D702","D501","VectorIntegrationSites"
"140924_M02081_0070_000000000-A8PBU","MS2736976-300V2","I5","TASAplusc1_S5_L001_R1_001.fastq","","D702","D502","VectorIntegrationSites"
"140924_M02081_0070_000000000-A8PBU","MS2736976-300V2","I6","TASAplusc2_S6_L001_R1_001.fastq","","D702","D503","VectorIntegrationSites"
"140924_M02081_0070_000000000-A8PBU","MS2736976-300V2","I7","ACH-2_S7_L001_R1_001.fastq","","D701","D504","VectorIntegrationSites"
"140924_M02081_0070_000000000-A8PBU","MS2736976-300V2","I8","NTC_S8_L001_R1_001.fastq","","D702","D504","VectorIntegrationSites"
"140924_M02081_0070_000000000-A8PBU","MS2736976-300V2","I9","3000bp_S9_L001_R1_001.fastq","","D701","D505","VectorIntegrationSites"
"140924_M02081_0070_000000000-A8PBU","MS2736976-300V2","I10","1600bp_S10_L001_R1_001.fastq","","D702","D505","VectorIntegrationSites"
"140924_M02081_0070_000000000-A8PBU","MS2736976-300V2","I11","1400bp_S11_L001_R1_001.fastq","","D701","D506","VectorIntegrationSites"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","1","AK28019_E5_S1_L001_R1_001.fastq","","N701","S517 ","maxi prep env pseudo"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","2","AK28019_E6_S2_L001_R1_001.fastq","","N702","S517 ","maxi prep env pseudo"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","3","AK248_H9_S3_L001_R1_001.fastq","","N703","S517 ","maxi prep env pseudo"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","4","AK158_C6_S4_L001_R1_001.fastq","","N704","S517 ","maxi prep env pseudo"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","5","AK120_D3_S5_L001_R1_001.fastq","","N705","S517 ","maxi prep env pseudo"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","6","AK152_H9_S6_L001_R1_001.fastq","","N706","S517 ","maxi prep env pseudo"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","7","AK121_cl.2_S7_L001_R1_001.fastq","","N707","S517 ","maxi prep env pseudo"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","8","AK168_cl.5_S8_L001_R1_001.fastq","","N708","S517 ","maxi prep env pseudo"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","9","1.2_16.07.2014_S9_L001_R1_001.fastq","","N709","S517 ","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","10","1.3_16.07.2014_S10_L001_R1_001.fastq","","N710","S517 ","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","11","1.4_16.07.2014_S11_L001_R1_001.fastq","","N711","S517 ","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","12","1.6_16.07.2014_S12_L001_R1_001.fastq","","N712","S517 ","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","13","2.2_16.07.2014_S13_L001_R1_001.fastq","","N701","S502","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","14","2.3_16.07.2014_S14_L001_R1_001.fastq","","N702","S502","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","15","2.4_16.07.2014_S15_L001_R1_001.fastq","","N703","S502","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","16","2.5_16.07.2014_S16_L001_R1_001.fastq","","N704","S502","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","17","2.6_16.07.2014_S17_L001_R1_001.fastq","","N705","S502","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","18","1.4_24.07.2014_S18_L001_R1_001.fastq","","N706","S502","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","19","1.6_24.07.2014_S19_L001_R1_001.fastq","","N707","S502","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","20","2.1_24.07.2014_S20_L001_R1_001.fastq","","N708","S502","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","21","2.2_24.07.2014_S21_L001_R1_001.fastq","","N709","S502","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","22","2.3_24.07.2014_S22_L001_R1_001.fastq","","N710","S502","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","23","2.6_24.07.2014_S23_L001_R1_001.fastq","","N711","S502","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","24","3.4_30.07.2014_S24_L001_R1_001.fastq","","N712","S502","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","25","3.5_30.07.2014_S25_L001_R1_001.fastq","","N701","S503","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","26","4.5_30.07.2014_S26_L001_R1_001.fastq","","N702","S503","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","27","4.6_30.07.2014_S27_L001_R1_001.fastq","","N703","S503","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","28","5.2_30.07.2014_S28_L001_R1_001.fastq","","N704","S503","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","29","5.4_30.07.2014_S29_L001_R1_001.fastq","","N705","S503","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","30","5.5_30.07.2014_S30_L001_R1_001.fastq","","N706","S503","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","31","6.1_30.07.2014_S31_L001_R1_001.fastq","","N707","S503","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","32","6.2_30.07.2014_S32_L001_R1_001.fastq","","N708","S503","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","33","6.3_30.07.2014_S33_L001_R1_001.fastq","","N709","S503","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","34","6.5_30.07.2014_S34_L001_R1_001.fastq","","N710","S503","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","35","1.1_04.08.2014_S35_L001_R1_001.fastq","","N711","S503","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","36","2.1_04.08.2014_S36_L001_R1_001.fastq","","N712","S503","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","37","2.3_04.08.2014_S37_L001_R1_001.fastq","","N701","S504","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","38","2.5_04.08.2014_S38_L001_R1_001.fastq","","N702","S504","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","39","4.2_04.08.2014_S39_L001_R1_001.fastq","","N703","S504","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","40","4.4_04.08.2014_S40_L001_R1_001.fastq","","N704","S504","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","41","4.5_04.08.2014_S41_L001_R1_001.fastq","","N705","S504","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","42","5.5_04.08.2014_S42_L001_R1_001.fastq","","N706","S504","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","43","3.1_04.08.2014_S43_L001_R1_001.fastq","","N707","S504","TN6 pseudo env cloning"
"141006_M02081_0071_000000000-AAF98","MS2019174-50V2","44","3.3_04.08.2014_S44_L001_R1_001.fastq","","N708","S504","TN6 pseudo env cloning"
