identifier	parents	experiment	default_space	SAMPLE_ID	SAMPLE_NAME	SAMPLE_PLATE	SAMPLE_WELL	INDEX_1	INDEX_2	I7_INDEX_ID	I5_INDEX_ID	DESCRIPTION
/IMV/140711_M01274_0082_000000000-A8H37-7	140711_M01274_0082_000000000-A8H37_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	random_neg_1_100_S7_L001_R1_001.fastq					N707		
/IMV/140725_M01274_0084_000000000-A8H57-1	140725_M01274_0084_000000000-A8H57_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	AR_8824_with_N_with_Oligos_S1_L001_R1_001.fastq					N709	S505	
/IMV/140725_M01274_0084_000000000-A8H57-2	140725_M01274_0084_000000000-A8H57_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	AR_6056_with_N_with_Oligos_S2_L001_R1_001.fastq					N709	S506	
/IMV/140725_M01274_0084_000000000-A8H57-3	140725_M01274_0084_000000000-A8H57_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	PBS_PNL_luc_with_N_with_Oligos_S3_L001_R1_001.fastq					N709	S507	
/IMV/140725_M01274_0084_000000000-A8H57-4	140725_M01274_0084_000000000-A8H57_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	AR_8824_without_N_with_Oligos_S4_L001_R1_001.fastq					N709	S508	
/IMV/140725_M01274_0084_000000000-A8H57-5	140725_M01274_0084_000000000-A8H57_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	AR_6056_without_N_with_Oligos_S5_L001_R1_001.fastq					N710	S505	
/IMV/140725_M01274_0084_000000000-A8H57-6	140725_M01274_0084_000000000-A8H57_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	PBS_PNL_luc_without_N_with_Oligos_S6_L001_R1_001.fastq					N710	S506	
/IMV/140725_M01274_0084_000000000-A8H57-7	140725_M01274_0084_000000000-A8H57_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	AR_8824_with_N_without_Oligos_S7_L001_R1_001.fastq					N710	S507	
/IMV/140725_M01274_0084_000000000-A8H57-8	140725_M01274_0084_000000000-A8H57_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	AR_6056_with_N_without_Oligos_S8_L001_R1_001.fastq					N710	S508	
/IMV/140725_M01274_0084_000000000-A8H57-9	140725_M01274_0084_000000000-A8H57_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	PBS_PNL_luc_with_N_without_Oligos_S9_L001_R1_001.fastq					N711	S505	
/IMV/140725_M01274_0084_000000000-A8H57-10	140725_M01274_0084_000000000-A8H57_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	AR_8824_without_N_without_Oligos_S10_L001_R1_001.fastq					N711	S506	
/IMV/140725_M01274_0084_000000000-A8H57-11	140725_M01274_0084_000000000-A8H57_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	AR_6056_without_N_without_Oligos_S11_L001_R1_001.fastq					N711	S507	
/IMV/140725_M01274_0084_000000000-A8H57-12	140725_M01274_0084_000000000-A8H57_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	PBS_PNL_luc_without_N_without_Oligos_S12_L001_R1_001.fastq					N711	S508	
/IMV/140725_M01274_0084_000000000-A8H57-13	140725_M01274_0084_000000000-A8H57_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	13	XT_negative_S13_L001_R1_001.fastq					N712	S505	
/IMV/140808_M01274_0085_000000000-A8DMR-1	140808_M01274_0085_000000000-A8DMR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000216056_1_SSIII_S1_L001_R1_001.fastq					N701		
/IMV/140808_M01274_0085_000000000-A8DMR-2	140808_M01274_0085_000000000-A8DMR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000216056_2_SSIII_S2_L001_R1_001.fastq					N702		
/IMV/140808_M01274_0085_000000000-A8DMR-3	140808_M01274_0085_000000000-A8DMR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000217836_1_SSIII_S3_L001_R1_001.fastq					N703		
/IMV/140808_M01274_0085_000000000-A8DMR-4	140808_M01274_0085_000000000-A8DMR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000217836_2_SSIII_S4_L001_R1_001.fastq					N704		
/IMV/140808_M01274_0085_000000000-A8DMR-5	140808_M01274_0085_000000000-A8DMR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	SSIII_random_neg_1_100_S5_L001_R1_001.fastq					N705		
/IMV/140808_M01274_0085_000000000-A8DMR-6	140808_M01274_0085_000000000-A8DMR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000216056_1_AB_S6_L001_R1_001.fastq					N706		
/IMV/140808_M01274_0085_000000000-A8DMR-7	140808_M01274_0085_000000000-A8DMR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000216056_2_AB_S7_L001_R1_001.fastq					N707		
/IMV/140808_M01274_0085_000000000-A8DMR-8	140808_M01274_0085_000000000-A8DMR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	1000217836_1_AB_S8_L001_R1_001.fastq					N708		
/IMV/140808_M01274_0085_000000000-A8DMR-9	140808_M01274_0085_000000000-A8DMR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	1000217836_2_AB_S9_L001_R1_001.fastq					N709		
/IMV/140808_M01274_0085_000000000-A8DMR-10	140808_M01274_0085_000000000-A8DMR_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	AB_random_neg_1_100_S10_L001_R1_001.fastq					N710		
/IMV/140818_M01274_0086_000000000-A8H23-1	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000227288_1_S1_L001_R1_001.fastq					N701	S503	
/IMV/140818_M01274_0086_000000000-A8H23-2	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000227288_2_S2_L001_R1_001.fastq					N702	S503	
/IMV/140818_M01274_0086_000000000-A8H23-3	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000227288_3_S3_L001_R1_001.fastq					N703	S503	
/IMV/140818_M01274_0086_000000000-A8H23-4	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000227289_1_S4_L001_R1_001.fastq					N704	S503	
/IMV/140818_M01274_0086_000000000-A8H23-5	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000227289_2_S5_L001_R1_001.fastq					N705	S503	
/IMV/140818_M01274_0086_000000000-A8H23-6	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000227289_3_S6_L001_R1_001.fastq					N706	S503	
/IMV/140818_M01274_0086_000000000-A8H23-7	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000227290_1_S7_L001_R1_001.fastq					N707	S503	
/IMV/140818_M01274_0086_000000000-A8H23-8	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	1000227290_2_S8_L001_R1_001.fastq					N708	S503	
/IMV/140818_M01274_0086_000000000-A8H23-9	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	1000227290_3_S9_L001_R1_001.fastq					N701	S504	
/IMV/140818_M01274_0086_000000000-A8H23-10	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	1000227293_1_S10_L001_R1_001.fastq					N702	S504	
/IMV/140818_M01274_0086_000000000-A8H23-11	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	1000227293_2_S11_L001_R1_001.fastq					N703	S504	
/IMV/140818_M01274_0086_000000000-A8H23-12	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	1000227293_3_S12_L001_R1_001.fastq					N704	S504	
/IMV/140818_M01274_0086_000000000-A8H23-13	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	13	1000227294_1_S13_L001_R1_001.fastq					N705	S504	
/IMV/140818_M01274_0086_000000000-A8H23-14	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	14	1000227294_2_S14_L001_R1_001.fastq					N706	S504	
/IMV/140818_M01274_0086_000000000-A8H23-15	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	15	1000227294_3_S15_L001_R1_001.fastq					N707	S504	
/IMV/140818_M01274_0086_000000000-A8H23-16	140818_M01274_0086_000000000-A8H23_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	16	random_neg_1_100_S16_L001_R1_001.fastq					N708	S504	
/IMV/140825_M01274_0087_000000000-A8H17-1	140825_M01274_0087_000000000-A8H17_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	ST_1000212299_1_S1_L001_R1_001.fastq					N701		
/IMV/140825_M01274_0087_000000000-A8H17-2	140825_M01274_0087_000000000-A8H17_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	ST_1000212299_2_S2_L001_R1_001.fastq					N702		
/IMV/140825_M01274_0087_000000000-A8H17-3	140825_M01274_0087_000000000-A8H17_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	ST_1000212299_3_S3_L001_R1_001.fastq					N703		
/IMV/140825_M01274_0087_000000000-A8H17-4	140825_M01274_0087_000000000-A8H17_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	ST_1000222492_1_S4_L001_R1_001.fastq					N704		
/IMV/140825_M01274_0087_000000000-A8H17-5	140825_M01274_0087_000000000-A8H17_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	ST_1000222492_2_S5_L001_R1_001.fastq					N705		
/IMV/140825_M01274_0087_000000000-A8H17-6	140825_M01274_0087_000000000-A8H17_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	ST_1000222492_3_S6_L001_R1_001.fastq					N706		
/IMV/140825_M01274_0087_000000000-A8H17-7	140825_M01274_0087_000000000-A8H17_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	AR_1000223497_1_S7_L001_R1_001.fastq					N707		
/IMV/140825_M01274_0087_000000000-A8H17-8	140825_M01274_0087_000000000-A8H17_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	AR_1000223497_2_S8_L001_R1_001.fastq					N708		
/IMV/140825_M01274_0087_000000000-A8H17-9	140825_M01274_0087_000000000-A8H17_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	AR_1000223497_3_S9_L001_R1_001.fastq					N709		
/IMV/140825_M01274_0087_000000000-A8H17-10	140825_M01274_0087_000000000-A8H17_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	neg_random_1_100_S10_L001_R1_001.fastq					N710		
/IMV/140901_M01274_0088_000000000-A8H1P-1	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000174207_1_S1_L001_R1_001.fastq					N701	S503	
/IMV/140901_M01274_0088_000000000-A8H1P-2	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000135835_1_S2_L001_R1_001.fastq					N702	S503	
/IMV/140901_M01274_0088_000000000-A8H1P-3	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000136623_1_S3_L001_R1_001.fastq					N703	S503	
/IMV/140901_M01274_0088_000000000-A8H1P-4	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000163992_1_S4_L001_R1_001.fastq					N704	S503	
/IMV/140901_M01274_0088_000000000-A8H1P-5	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000196449_1_S5_L001_R1_001.fastq					N705	S503	
/IMV/140901_M01274_0088_000000000-A8H1P-6	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000195817_1_S6_L001_R1_001.fastq					N706	S503	
/IMV/140901_M01274_0088_000000000-A8H1P-7	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000142594_1_S7_L001_R1_001.fastq					N707	S503	
/IMV/140901_M01274_0088_000000000-A8H1P-8	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	1000174207_2_S8_L001_R1_001.fastq					N701	S504	
/IMV/140901_M01274_0088_000000000-A8H1P-9	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	1000135835_2_S9_L001_R1_001.fastq					N702	S504	
/IMV/140901_M01274_0088_000000000-A8H1P-10	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	1000136623_2_S10_L001_R1_001.fastq					N703	S504	
/IMV/140901_M01274_0088_000000000-A8H1P-11	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	1000163992_2_S11_L001_R1_001.fastq					N704	S504	
/IMV/140901_M01274_0088_000000000-A8H1P-12	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	1000196449_2_S12_L001_R1_001.fastq					N705	S504	
/IMV/140901_M01274_0088_000000000-A8H1P-13	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	13	1000195817_2_S13_L001_R1_001.fastq					N706	S504	
/IMV/140901_M01274_0088_000000000-A8H1P-14	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	14	1000142594_2_S14_L001_R1_001.fastq					N707	S504	
/IMV/140901_M01274_0088_000000000-A8H1P-15	140901_M01274_0088_000000000-A8H1P_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	15	random_neg_1_100_S15_L001_R1_001.fastq					N701	S505	
/IMV/140908_M01274_0089_000000000-A8H04-1	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000174207_1_S1_L001_R1_001.fastq					N701	S503	
/IMV/140908_M01274_0089_000000000-A8H04-2	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000135835_1_S2_L001_R1_001.fastq					N702	S503	
/IMV/140908_M01274_0089_000000000-A8H04-3	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000136623_1_S3_L001_R1_001.fastq					N703	S503	
/IMV/140908_M01274_0089_000000000-A8H04-4	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000163992_1_S4_L001_R1_001.fastq					N704	S503	
/IMV/140908_M01274_0089_000000000-A8H04-5	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000196449_1_S5_L001_R1_001.fastq					N705	S503	
/IMV/140908_M01274_0089_000000000-A8H04-6	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000195817_1_S6_L001_R1_001.fastq					N706	S503	
/IMV/140908_M01274_0089_000000000-A8H04-7	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000142594_1_S7_L001_R1_001.fastq					N707	S503	
/IMV/140908_M01274_0089_000000000-A8H04-8	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	1000174207_2_S8_L001_R1_001.fastq					N701	S504	
/IMV/140908_M01274_0089_000000000-A8H04-9	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	1000135835_2_S9_L001_R1_001.fastq					N702	S504	
/IMV/140908_M01274_0089_000000000-A8H04-10	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	1000136623_2_S10_L001_R1_001.fastq					N703	S504	
/IMV/140908_M01274_0089_000000000-A8H04-11	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	1000163992_2_S11_L001_R1_001.fastq					N704	S504	
/IMV/140908_M01274_0089_000000000-A8H04-12	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	1000196449_2_S12_L001_R1_001.fastq					N705	S504	
/IMV/140908_M01274_0089_000000000-A8H04-13	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	13	1000195817_2_S13_L001_R1_001.fastq					N706	S504	
/IMV/140908_M01274_0089_000000000-A8H04-14	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	14	1000142594_2_S14_L001_R1_001.fastq					N707	S504	
/IMV/140908_M01274_0089_000000000-A8H04-15	140908_M01274_0089_000000000-A8H04_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	15	neg_random_1_100_S15_L001_R1_001.fastq					N701	S505	
/IMV/140923_M01274_0091_000000000-A8GVB-1	140923_M01274_0091_000000000-A8GVB_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000225591_1_S1_L001_R1_001.fastq					N701		
/IMV/140923_M01274_0091_000000000-A8GVB-2	140923_M01274_0091_000000000-A8GVB_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000225591_2_S2_L001_R1_001.fastq					N702		
/IMV/140923_M01274_0091_000000000-A8GVB-3	140923_M01274_0091_000000000-A8GVB_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000225945_1_S3_L001_R1_001.fastq					N703		
/IMV/140923_M01274_0091_000000000-A8GVB-4	140923_M01274_0091_000000000-A8GVB_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000225945_2_S4_L001_R1_001.fastq					N704		
/IMV/140923_M01274_0091_000000000-A8GVB-5	140923_M01274_0091_000000000-A8GVB_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000231446_1_S5_L001_R1_001.fastq					N705		
/IMV/140923_M01274_0091_000000000-A8GVB-6	140923_M01274_0091_000000000-A8GVB_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000231446_2_S6_L001_R1_001.fastq					N706		
/IMV/140923_M01274_0091_000000000-A8GVB-7	140923_M01274_0091_000000000-A8GVB_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	neg_random_1_100_S7_L001_R1_001.fastq					N707		
/IMV/140924_M01274_0092_000000000-A8H26-1	140924_M01274_0092_000000000-A8H26_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000227962_1_S1_L001_R1_001.fastq					N701		
/IMV/140924_M01274_0092_000000000-A8H26-2	140924_M01274_0092_000000000-A8H26_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000227962_2_S2_L001_R1_001.fastq					N702		
/IMV/140924_M01274_0092_000000000-A8H26-3	140924_M01274_0092_000000000-A8H26_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000229588_1_S3_L001_R1_001.fastq					N703		
/IMV/140924_M01274_0092_000000000-A8H26-4	140924_M01274_0092_000000000-A8H26_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000229588_2_S4_L001_R1_001.fastq					N704		
/IMV/140924_M01274_0092_000000000-A8H26-5	140924_M01274_0092_000000000-A8H26_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000230781_1_S5_L001_R1_001.fastq					N705		
/IMV/140924_M01274_0092_000000000-A8H26-6	140924_M01274_0092_000000000-A8H26_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	1000230781_2_S6_L001_R1_001.fastq					N706		
/IMV/140924_M01274_0092_000000000-A8H26-7	140924_M01274_0092_000000000-A8H26_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	1000231295_1_S7_L001_R1_001.fastq					N707		
/IMV/140924_M01274_0092_000000000-A8H26-8	140924_M01274_0092_000000000-A8H26_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	1000231295_2_S8_L001_R1_001.fastq					N708		
/IMV/141007_M01274_0094_000000000-A8CV0-1	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	BE2_1000230752_1_S1_L001_R1_001.fastq					N705	S503	
/IMV/141007_M01274_0094_000000000-A8CV0-2	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	BE2_1000230752_2_S2_L001_R1_001.fastq					N706	S503	
/IMV/141007_M01274_0094_000000000-A8CV0-3	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	BE4_1000230752_1_S3_L001_R1_001.fastq					N707	S503	
/IMV/141007_M01274_0094_000000000-A8CV0-4	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	BE4_1000230752_2_S4_L001_R1_001.fastq					N708	S503	
/IMV/141007_M01274_0094_000000000-A8CV0-5	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	AR2_1000230781_1_S5_L001_R1_001.fastq					N709	S503	
/IMV/141007_M01274_0094_000000000-A8CV0-6	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	AR2_1000230781_2_S6_L001_R1_001.fastq					N710	S503	
/IMV/141007_M01274_0094_000000000-A8CV0-7	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	AR4_1000230781_1_S7_L001_R1_001.fastq					N711	S503	
/IMV/141007_M01274_0094_000000000-A8CV0-8	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	AR4_1000230781_2_S8_L001_R1_001.fastq					N712	S503	
/IMV/141007_M01274_0094_000000000-A8CV0-9	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	UR2_1000231434_1_S9_L001_R1_001.fastq					N705	S504	
/IMV/141007_M01274_0094_000000000-A8CV0-10	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	UR2_1000231434_2_S10_L001_R1_001.fastq					N706	S504	
/IMV/141007_M01274_0094_000000000-A8CV0-11	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	UR4_1000231434_1_S11_L001_R1_001.fastq					N707	S504	
/IMV/141007_M01274_0094_000000000-A8CV0-12	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	UR4_1000231434_2_S12_L001_R1_001.fastq					N708	S504	
/IMV/141007_M01274_0094_000000000-A8CV0-13	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	13	ST2_10002322974_1_S13_L001_R1_001.fastq					N709	S504	
/IMV/141007_M01274_0094_000000000-A8CV0-14	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	14	ST2_10002322974_2_S14_L001_R1_001.fastq					N710	S504	
/IMV/141007_M01274_0094_000000000-A8CV0-15	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	15	ST4_10002322974_1_S15_L001_R1_001.fastq					N711	S504	
/IMV/141007_M01274_0094_000000000-A8CV0-16	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	16	ST4_10002322974_2_S16_L001_R1_001.fastq					N712	S504	
/IMV/141007_M01274_0094_000000000-A8CV0-17	141007_M01274_0094_000000000-A8CV0_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	17	random_neg_1_100_S17_L001_R1_001.fastq					N705	S505	
/IMV/141021_M01274_0095_000000000-A8CPG-1	141021_M01274_0095_000000000-A8CPG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	1000233129_1_S1_L001_R1_001.fastq					N701		
/IMV/141021_M01274_0095_000000000-A8CPG-2	141021_M01274_0095_000000000-A8CPG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	1000233129_2_S2_L001_R1_001.fastq					N702		
/IMV/141021_M01274_0095_000000000-A8CPG-3	141021_M01274_0095_000000000-A8CPG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	1000233129_random_neg_1_100_S3_L001_R1_001.fastq					N703		
/IMV/141021_M01274_0095_000000000-A8CPG-4	141021_M01274_0095_000000000-A8CPG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	1000235037_1_S4_L001_R1_001.fastq					N704		
/IMV/141021_M01274_0095_000000000-A8CPG-5	141021_M01274_0095_000000000-A8CPG_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	1000235037_2_S5_L001_R1_001.fastq					N705		
