"16/06/2014","Fabienne Geissberger","Diagnostics","140616_HHV6_PatSamples","no PhiX","MS2004421-150V3","140616_M01274_0080_000000000-A8H02","17","0","3532169","3728379","151","","150"
"18/06/2014","Stefan Schmutz","Extern Karin Metzner","140618_eART_Patients","HIV_full_length_1%PhiX","MS2608696-500V2","140618_M02081_0056_000000000-A8P8P","12","1","3877306","3784779","251","251","500"
"20/06/2014","Merle Schanz","Research AT","140620_AK170","AK170_wk46_115_271","MS2608770-500V2","140620_M01274_0081_000000000-A9UAR","6","","3877194","","251","251","500"
"16/06/2014","Christine Leemann","Extern Karin Metzner","140616_nrLAM_020614_CD4neglow_PBMC","8%PhiX and 7Samples 12pM","MS2644584-300V2","140616_M02081_0055_000000000-A9UAG","7","8","3993084","4055335","151","151","300"
"23/06/2014","Christine Leemann","Extern Karin Metzner","140623_nrLAM_090614_actCD4_PBMC","8%PhiX and 6Samples 12pM Dil","MS2644771-300V2","140623_M02081_0057_000000000-A9H8J","6","8","3993066","4017919","151","151","300"
"04/07/2014","Michael Maurer","Research LH","p12p54","5% phiX","MS2004307-600V3","140704_M02081_0058_000000000-A8CVE","2","5","3429895","3728316","300","300","600"
"10/07/2014","Stefan Schmutz","Extern Karin Metzner","Plasmid_sequencing","Plasmid_sequencing_1%PhiX","MS2011162-50V2","140710_M02081_0059_000000000-A8RRG","89","1","3328928","3784840","51","","50"
"11/07/2014","Fabienne Geissberger","KFSP Virome","140711_Kispi_Pat_Samples","no PhiX","MS2004190-150V3","140711_M01274_0082_000000000-A8H37","7","0","3532016","3728355","160","","150"
"14/07/2014","Christine Leemann","Extern Karin Metzner","140714_nrLAM_160614_actCD4_PBMC","8% PhiX and 6Samples 12pM Dil","MS2639932-300V2","140714_M02081_0060_000000000-A8DCN","6","8","3976838","3700641","151","151","300"
"21/07/2014","Christine Leemann","Extern Karin Metzner","140721_nrLAM_230614_ActCD4_PBMC","8%PhiX and 5Samples 12pM","MS2639884-300V2","140721_M02081_0061_000000000-A9HBG","5","8","3976694","4018009","151","151","300"
"21/07/2014","Christine Leemann","Extern Karin Metzner","140721_nrLAM_181113_actCD4_REP","8%Phix and 7Samples 12pM","MS2644641-300V2","140721_M01274_0083_000000000-A9HCE","7","8","3993097","4017929","151","151","300"
"25/07/2014","Dagmara Lewandowska","KFSP Virome","Entero_Rhino_THROAT_NUCLEASE_OLIGOS","Patient_throat_samples","MS2004314-150V3","140725_M01274_0084_000000000-A8H57","13","0","3532017","3728386","151","","150"
"28.07.2014","Christine Leemann","Extern Karin Metzner","140728_nrLAM_140714_CD4negLow","8%PhiX and 7Samples 12pM","MS2644633-300V2","140728_M02081_0062_000000000-A9HNT","7","8","","","151","151","300"
"30.07.2014","Christine Leemann","Extern Karin Metzner","140730_nrLAM_210714_ActCD4_PBMC","8%PhiX and 7Samples 12pM Dil","MS2703059-300V2","140730_M02081_0063_000000000-AAD6H","7","8","4268469","4196995","151","151","300"
"08.08.2014","Fabienne Geissberger","KFSP Virome","140808_kvv585","no PhiX","MS2004440-150V3","140808_M01274_0085_000000000-A8DMR","10","0","3532144","3728413","160","","150"
"08.08.2014","Christine Leemann","Extern Karin Metzner","140808_VirusPassaging_10_50_90","5%PhiX and 24Samples","MS2672825-500V2","140808_M02081_0064_000000000-AA8NY","24","5","4130978","4213557","251","251","500"
"11.08.2014","Christine Leemann","Extern Karin Metzner","140811_nrLAM_280714_CD4neglow","8%PhiX and 7Samples 12pM","MS2703046-300V2","140811_M02081_0065_000000000-AA7T6","7","8","4268466","4213677","151","151","300"
"18.08.2014","Fabienne Geissberger","KFSP Virome","140818_Throat_Swabs","no PhiX","MS2003777-150V3","140818_M01274_0086_000000000-A8H23","16","0","3489934","3728235","151","","150"
"18.08.2014","Christine Leemann","Extern Karin Metzner","140818_nrLAM_110814_ActCD4","8%PhiX and 7Samples 12pM","MS2703022-300V2","140818_M02081_0066_000000000-AA8D1","5","8","4268453","4213631","151","151","300"
"25.08.2014","Fabienne Geissberger","KFSP Virome","140825_VIROME_Patients","no PhiX","MS2004514-150V3","140825_M01274_0087_000000000-A8H17","10","0","3532133","3728438","160","","150"
"01.09.2014","Fabienne Geissberger","KFSP Virome","140901_EV_RV_PatSamples","no PhiX","MS2003615-150V3","140901_M01274_0088_000000000-A8H1P","15","0","3490086","3728229","151","","150"
"28.08.2014","Yik Lim Kok","Extern Karin Metzner","Vector Integration Sites_August2014","8% PhiX and 12 pM Amplicons","MS2736760-300V2","140828_M02081_0067_000000000-AA8T1","10","8","4339138","4213551","151","151","300"
"01/09/2014","Christine Leemann","Extern Karin Metzner","140901_nrLAM_180814_restCD4","8%PhiX and 7Samples 12pM","MS2736972-300V2","140901_M02081_0068_000000000-AADUB","7","8","4339183","4207920","151","151","300"
"08.09.2014","Fabienne Geissberger","KFSP Virome","140908_EV_RV_PatSamples_repeat","no PhiX","MS2003601-150V3","140908_M01274_0089_000000000-A8H04","15","0","3489701","3728373","151","","150"
"23.09.2014","Fabienne Geissberger","KFSP Virome","140923_EV_RV_Part1_Kispi_PatSamples","no PhiX","MS2004500-150V3","140923_M01274_0091_000000000-A8GVB","7","0","3532125","3728310","160","","150"
"18.09.2014","Yik Lim Kok","Extern Karin Metzner","Vector Integration Sites_September 2014","8% PhiX and 12 pM Amplicons","MS2703029-300V2","140918_M01274_0090_000000000-AAEW1","7","8","4268501","4208073","151","151","300"
"22.09.2014","Christine Leemann","Extern Karin Metzner","140922_nrLAM_250814_restCD4","8%PhiX and 6Samples 12pM","MS2736850-300V2","140922_M02081_0069_000000000-AAEW9","6","8","4339256","4207915","151","151","300"
"24.09.2014","Fabienne Geissberger","KFSP Virome","140924_EV_RV_Part_2_PatSamples","no PhiX","MS2003776-150V3","140924_M01274_0092_000000000-A8H26","8","0","3490104","3728423","160","","150"
"29.09.2014","Christine Leemann","Extern Karin Metzner","140229_nrLAM_020914_YikLim","8%PhiX and 17Samples 12pM","MS2768273-300V2","140929_M01274_0093_000000000-A8R91","17","8","4441309","3784814","151","151","300"
"24.09.2014","Yik Lim","Extern Karin Metzner","Vector Integration Sites_September2_2014","8% PhiX and 10 pM amplicons","MS2736976-300V2","140924_M02081_0070_000000000-A8PBU","11","8","4339320","3784748","151","151","300"
"06/10/2014","Stefan Schmutz","Extern Karin Metzner","env_Plasmid_sequencing","env_Plasmid_sequencing_1%PhiX","MS2019174-50V2","141006_M02081_0071_000000000-AAF98","96","1","4223096","4208061","51","","50"
"07.10.2014","Fabienne Geissberger","KFSP Virome","141007_hrRNA_PatSamples","no PhiX","MS2003825-150V3","141007_M01274_0094_000000000-A8CV0","17","0","3489977","3728243","151","","150"
"21.10.2014","Fabienne Geissberger","Diagnostics","141021_PatSamples","no PhiX","MS2004334-150V3","141021_M01274_0095_000000000-A8CPG","6","0","3531961","3728454","160","","150"
"16.10.2014","Kamila Caraballo Cortes","Extern Karin Metzner","p726HCVBatches17","HCVAEamplicons1percPhiX","MS2672692-500V2","141016_M02081_0072_000000000-A9NFR","59","1","4130870","4031230","251","251","500"
"31.10.2014","Fabienne Geissberger","KFSP Virome","141031_Virus_spiking","no PhiX","MS2768620-150V3","141031_M01274_0096_000000000-A8CW6","12","0","4442883","3728358","160","","150"
"16.11.2014","Yik Lim Kok","Extern Karin Metzner","Vector Integration Sites_November 2014","8% and 12 pM amplicons","MS2768313-300V2","141116_M02081_0073_000000000-A9NWW","24","","4441350","4031409","151","151","300"
"20.11.2014","Christine Leemann","Extern Karin Metzner","141120_nrLAM_121114_lateArt16239_Evaluation","8%PhiX and 5Samples 12pMDil","MS2778050-300V2","141120_M01274_0098_000000000-AB44J","5","8","4541553","4382614","151","151","300"
"17/11/2014","Yik Lim Kok","Extern Karin Metzner","Vector Integration Sites_November2_ 2014","8% PhiX and 10 pM Amplicons","MS2798557-300V2","141117_M01274_0097_000000000-AB44V","24","8","4667734","4382620","151","151","300"
"28.11.2014","Christine Leemann","Extern Karin Metzner","141128_HCVGastro_HIVPrimIsolNonB_Sets28_38","2%PhiX and 82Samples","MS2672801-500V2","141128_M02081_0074_000000000-ABMUD","82","2","4131033","4565026","251","251","500"
"16.12.2014","Fabienne Geissberger","KFSP Virome","141215_VS_input_Exp","no PhiX","MS2768713-150V3","141216_M02081_0075_000000000-A8GU7","19","0","4442764","3728380","151","","150"
"19.12.2014","Dagmara Lewandowska","KFSP Virome","141219_VS_CMV_EBV","no PhiX","MS2768801-150V3","141219_M01274_0099_000000000-ABG0V","11","0","4442898","4457971","151","","150"
"07/01/2015","Stefan Schmutz","Extern Karin Metzner","Plasmid_sequencing","Plasmid_sequencing_1%PhiX","MS2019211-50V2","150107_M02081_0076_000000000-ABPF8","96","1","4222887","4565096","51","","50"
"13.01.2015","Christine Leemann","Extern Karin Metzner","150113_nrLAM_OPTIMISATION","8%PhiX Control and 9 Samples 4nM Dil","MS2798594-300V2","150113_M01274_0100_000000000-ABPM5","9","8","4667897","4565049","151","151","300"
"13.01.2015","Stefan Schmutz","Extern Karin Metzner","VectorIntegrationSites_January2015","8% PhiX and 12pM amplicons","MS2798604-300V2","150113_M02081_0077_000000000-ACFJ9","14","8","4667806","4754506","151","151","300"
"22.01.2015","Fabienne Geissberger","Diagnostics","150122_HIV_Minority_Variants","no PhiX","MS2768848-150V3","150122_M02081_0078_000000000-ABFYA","27","0","4442851","4457892","151","","150"
"23.01.2015","Dagmara Lewandowska","KFSP Virome","EBV_CMV_plasma_spike_denaturation_test","virus spike in healthy plasma","MS2768657-150V3","150123_M01274_0101_000000000-ACAFL","13","","","","151","","150"
"28/01/2015","Christine Leemann","Extern Karin Metzner","150128_ISII_190115","8%PhiX and 9Samples 12pMDil","MS2852439_300V2","150128_M02081_0079_000000000-ACEK9","9","8","4963346","4754342","151","","151"
"03/02/2015","Dagmara Lewandowska","KFSP Virome","Extractioncoverage experiment","Virus spike in plasma EasyMag Manueal and Qiagen extraction","MS2776681-150V3","150203_M01274_0102_000000000-ABFVG","15","0","","","151","","150"
"11.02.2015","Christine Leemann","Extern Karin Metzner","150211_VP110_VP130_VP150","5%PhiX and 25Samples","MS2672696-500V2","150211_M02081_0080_000000000-ABMUB","24","5","4130858","4565041","251","251","500"
"19.02.2015","Christine Leemann","Extern Karin Metzner","150219_VP20_VP40_VP60","5%PhiX and 24Samples NexteraXT treated","MS2672800-500V2","150219_M02081_0081_000000000-ACVAR","24","5","4131032","4822053","251","251","500"
"22.02.2015","Dagmara Lewandowska","KFSP Virome","Optimization of amplification","testing Delwart conditions","MS2776646-150V3","150222_M01274_0104_000000000-ABFVJ","13","0","","","151","","150"
"19.02.2015","Stefan Schmutz","Extern Karin Metzner","Vector Integration Sites_February2015","8% PhiX and 12pM amplicons","MS2798588-300V2","150219_M01274_0103_000000000-AD0UL","24","8","4667719","4821847","151","151","300"
"26/02/2015","Stefan Schmutz","Extern Karin Metzner","Plasmid_sequencing","Plasmid_sequencing_1%PhiX","MS2022848-50V2","150226_M02081_0083_000000000-AC0VU","36","1","4542227","4615319","51","","50"
"25.02.2015","Christine Leemann","Extern Karin Metzner","150225_ISII160215_nrLAM090215VV","13Samples and 8%PhiX","MS2852532-300V2","150225_M02081_0082_000000000-ADJUW","13","8","4963252","5021002","151","151","300"
"02.03.2015","Christine Leemann","Extern Karin Metzner","150302_ISII_230215","8%PhiX and 5Samples 12pM","MS2852579-300V2","150302_M02081_0084_000000000-ACV30","5","8","4963269","4822057","151","151","300"
"12/03/2015","Merle Schanz","Research AT","150312_AK110_HD","AK110_wk22_wk84_HD","MS2672806-500V2","150312_M01274_0105_000000000-ADJCP","7","","","","245","245","500"
"13/03/2015","Christine Leemann","Extern Karin Metzner","150313_VP80_100_120","5%Phix and 24Samples","MS2827603-500V2","150313_M02081_0088_000000000-ADK59","24","5","4850733","5021065","251","251","500"
"05/03/2015","Christine Leemann","Extern Karin Metzner","150305_VP110_VP130_VP150","5%Phix and 24Samples","MS2827634-500V2","150305_M02081_0085_000000000-AD0NL","24","5","4850703","4821843","251","251","500"
"11/03/2015","Christine Leemann","Extern Karin Metzner","150311_nrLAM_020315_CL","8%PhiX and 7Samples 12pM","MS2852452-300V2","150311_M02081_0087_000000000-AD0V6","7","8","4963326","4821848","151","151","300"
"09/03/2015","Christine Leemann","Extern Karin Metzner","150309_nrLAM020315_VV","8%PhiX control and 6Samples 12pM","MS2852544-300V2","150309_M02081_0086_000000000-AD0UB","6","8","4963251","4821846","151","151","300"
"15/03/2015","Dagmara Lewandowska","KFSP Virome","Delwart protocol testing","VS x 3 different protocols","MS2892070-150V3","150315_M01274_0106_000000000-ACADN","9","0","","","151","","150"
"16/03/2015","Christine Leemann","Extern Karin Metzner","150316_nrLAM_090315CL","8%Phix and 8Samples 12pM","MS2852539-300V2","150316_M02081_0089_000000000-AD0V0","8","8","4963415","4821874","151","151","300"
"17/03/2015","Dagmara Lewandowska","KFSP Virome","Delwart protocol testing","virus spike in plasma different protocol","MS2892101-150V3","150317_M01274_0107_850434","9","0","","","151","","150"
"19.03.2015","Christine Leemann","Extern Karin Metzner","150319_nrLAM_090315_VV","8%PhiX and 9Samples 12pM","MS2852547-300V2","150319_M02081_0090_000000000-ADK50","9","8","4963246","5021017","151","151","300"
"19.03.2015","Dagmara Lewandowska","KFSP Virome","Testing DELWART virus spike","VS in plasma","MS2776588-150V3","150319_M01274_0108_000000000-ACB2T","9","","","","151","","150"
"27/03/2015","Peter Rusert Jacqueline Weber","Research AT","Virus mix_ 03/26/2015","Plasmid","MS2022831-50V2","150327_M02081_0091_000000000-AE6K8","78","0","4542266","5113293","50","","50"
"30.03.2015","Christine Leemann","Extern Karin Metzner","150330_nrLAM_160315_restCD4","8%PhiX and 8Samples 12pM","MS2898599-300V2","150330_M02081_0092_000000000-AE4FE","8","8","5156328","5113386","151","151","300"
"14.04.2015","Fabienne Geissberger","KFSP Virome","150414_Kispi_Adeno","no PhiX","MS2891864-150V3","150414_M01274_0109_000000000-ACB98","13","0","5102938","4699966","151","","150"
"09.04.2015","Christine Leemann","Extern Karin Metzner","150409_ISII_300315","8%PhiX and 9Samples 12pM","MS2898490-300V2","150409_M02081_0093_000000000-AE53U","9","8","5156231","5113304","151","151","300"
"13.04.2015","Christine Leemann","Extern Karin Metzner","150414_ISII_230315","8%PhiX and 4Samples 12pM","MS2898638-300V2","150413_M02081_0094_000000000-AE44U","4","8","5156440","5113447","151","151","300"
"22.04.2015","Fabienne Geissberger","KFSP Virome","150422_VIROME_1","no PhiX","MS2892130-150V3","150422_M01274_0111_000000000-ACBCW","11","0","5102891","4699868","151","","150"
"16/04/2015","Christine Leemann","Extern Karin Metzner","150416_VP140_160_170","5%Phix and 24Samples","MS2827421-500V2","150416_M02081_0095_000000000-ACB21","24","5","4850538","4699893","251","251","500"
"23/04/2015","Lewandowska Dagmara","KFSP Virome","Testing split protocol","VS in patient plasma","MS2891916-150V3","150423_M01274_0112_000000000-ACBBD","15","0","","","151","","150"
"16/04/2015","Lewandowska Dagmara","KFSP Virome","VS protocol split experiment","VS protocol split experiment","MS2894865-150V3","150416_M01274_0110_000000000-ACB1H","13","0","","","151","","150"
"24/04/2015","Fabienne Geissberger","KFSP Virome","150424_VIROME_Patients_2","no PhiX","MS2894871-150V3","150424_M01274_0113_000000000-ACKTY","10","0","5125596","4778054","151","","150"
"22/05/2015","Stefan Schmutz","Extern Karin Metzner","Plasmid_sequencing_may15","Plasmid_sequencing_1%PhiX","MS2024876-50V2","150522_M02081_0097_000000000-AF3MY","43","1","4981602","5331414","51","","50"
"25/05/2015","Peter Rusert Jacqueline Weber","Research AT","SHCS 2","Description","MS2025039-50V2","150525_M02081_0098_000000000-AF33R","86","0","4995284","5331468","51","","50"
"20.05.2015","Christine Leemann","Extern Karin Metzner","150520_PrimaryIsolates_Sets39_40_41_42_43_44_45_46","5%Phix and 58Samples","MS2827475-500V2","150520_M02081_0096_000000000-AEVEV","57","5","4850770","5276001","251","251","500"
"07/05/2015","Fabienne Geissberger","KFSP Virome","150507_VIROME_Samples","no PhiX","MS2894882-150V3","150507_M01274_0114_000000000-ACP52","11","0","","","151","","150"
"27.05.2015","Dagmara Lewandowska","KFSP Virome","RNA split testing","150527_M01274_0115_000000000-ADVL0","MS2894873-150V3","150527_M01274_0115_000000000-ADVL0","17","","","","150","","151"
"04.06.2015","Dagmara Lewandowska","KFSP Virome","RNA flow optimization","Input lower temp","MS2943102-150V3","150604_M01274_0117_000000000-AFH9G","16","","","","151","","150"
"03.06.2015","Fabienne Geissberger","KFSP Virome","150603_VIROME_Patients","no PhiX","MS2975955-150V3","150603_M01274_0116_000000000-ACL3T","13","0","5516934","4778030","151","","150"
"11.06.2015","Fabienne Geissberger","Diagnostics","150611_Corona_Amplicons","1% PhiX","MS2894883-150V3","150611_M02081_0099_000000000-ACBD1","9","1","5125587","4699839","160","","150"
"22.06.2015","Fabienne Geissberger","KFSP Virome","150622_VIROME_Samples","no PhiX","MS2895499-150V3","150622_M01274_0118_000000000-ACAG2","11","0","5128755","4699950","151","","150"
"01/07/2015","Corinne Schenkel","Extern Karin Metzner","150701_VS_DonorRecepients_Set7_8","24Samples and 5%PhiX","MS2920506-500V2","150701_M02081_0100_000000000-ADTPE","24","5","5286985","5007979","251","251","500"
"03/07/2015","Dagmara Lewandowska","KFSP Virome","Virus spike in plasmaTesting the pooling step","Testin the pooling step","MS2972963-150V3","150703_M01274_0119_000000000-ADUF0","11","0","","","151","","150"
"07.07.2015","Fabienne Geissberger","KFSP Virome","150707_Pat_Samples_FluA","no PhiX","MS2972985-150V3","150707_M01274_0120_000000000-ADTV2","13","0","5490960","5007858","151","","150"
"09.07.2015","Christine Leemann","Extern Karin Metzner","150709_DonorRecepients_II_Sets13_14","5%PhiX and 13Samples","MS2950429-500V2","150709_M02081_0101_000000000-AFYB6","13","5","5363151","5548418","251","251","500"
"11/08/2015","Christine Leemann","Extern Karin Metzner","150811_DonorRecepientsII_Sets1_2","21Samples and 5% PhiX Control","MS2004494-600V3","150811_M02081_0104_000000000-ADW0U","21","5","3429814","5007969","301","301","500"
"22/07/2015","Corinne Schenkel","Extern Karin Metzner","20150722_VS_DonorRecipients_Set7_Set8","24 samples with 5%PhiX","MS2920481-500V2","150722_M02081_0102_000000000-AFWH7","24","5","5286992","5548489","251","251","500"
"06/08/2015","Corinne Schenkel","Extern Karin Metzner","20150806_VS_DonorRecipients_Set9_Set10","28 samples with 5%PhiX","MS2920653-500V2","150806_M02081_0103_000000000-AGHEP","28","5","5286984","5707507","251","251","500"
"14.08.2015","Christine Leemann","Extern Karin Metzner","150814_DonorrecepientsII_Sets3_4","5%PhiX and 20Patient Samples","MS2801948-600V3","150814_M02081_0105_000000000-AF4Y2","20","5","4689641","5343587","301","301","600"
"18.08.2015","Fabienne Geissberger","KFSP Virome","150818_Pat_Samples_Part_1","no PhiX","MS2972787-150V3","150818_M01274_0121_000000000-AEY14","10","0","5491045","5278935","151","","150"
"19.08.2015","Fabienne Geissberger","KFSP Virome","150819_Pat_Samples_Part_2","no PhiX","MS2972920-150V3","150819_M01274_0122_000000000-AEW6W","9","0","5491215","5288556","151","","150"
"01.09.2015","Corinne Schenkel","Extern Karin Metzner","20150901_VS_PL_DonorRecipients_Set19_Set20_Set21_Set22","28 samples with 5%PhiX","MS2801776-600V3","150901_M02081_0107_000000000-AF54H","24","5","","","301","301","600"
"27.08.2015","Christine Leemann","Extern Karin Metzner","180827_DonorRecepientsII_Sets5_6","5%PhiX and 20 Patient Samples","MS2802012-600V3","150827_M02081_0106_000000000-AF5H1","20","5","4689637","5343518","301","301","600"
"03.09.2015","Dagmara Lewandowska","KFSP Virome","Pooling experiment on a virus spike","Pooling step testing","MS2973013-150V3","150903_M01274_0123_000000000-AFYUN","13","","","","151","","150"
"08.09.2015","Christine Leemann","Extern Karin Metzner","150908_DonorRecepientII_Sets5_6_REP","5%PhiX and 20Samples","MS2801786-600V3","150908_M02081_0109_000000000-AFND6","20","5","4689415","5527341","301","301","600"
"04.09.2015","Christine Leemann","Extern Karin Metzner","150904_VPII60_VPII70_VPRep","5%PhiX and 24Samples","MS2802025-600V3","150904_M02081_0108_000000000-AF5B0","24","5","4689639","5343607","301","301","600"
"11.09.2015","Stefan Schmutz","Extern Karin Metzner","","RNA_CirSeq_divRTs_5%PhiX","MS2801755-600V3","150911_M02081_0110_000000000-AFNHY","16","5","4689537","5527417","301","301","600"
"15.09.2015","Stefan Schmutz","Extern Karin Metzner","","RNA_CirSeq_divRTs_5%PhiX","MS2803143-600V3","150915_M02081_0111_000000000-AF5HA","16","5","4698003","5343456","301","301","600"
"17.09.2015","Fabienne Geissberger","KFSP Virome","150917_Pat_Samples_Part_2","no PhiX","MS3738262-150V3","150917_M01274_0125_000000000-AFNEJ","11","0","5786533","5527342","151","","150"
"16.09.2015","Fabienne Geissberger","KFSP Virome","150916_Pat_Samples_Part_1","no PhiX","MS3738340-150V3","150916_M01274_0124_000000000-AFNJ6","10","0","5786389","5527422","151","","150"
"22/09/2015","Christine Leemann","Extern Karin Metzner","150922_DonorRecepientsII_Set15_16_17_18","5%PhiX and 32Samples","MS2802035-600V3","150922_M02081_0112_000000000-AFPWD","32","5","4689516","5527259","301","301","600"
"28/09/2015","Corinne Schenkel","Extern Karin Metzner","20150928_VS_DonorRecipients_Set23_Set24_Set25_Set26","23 samples with 5%PhiX","MS2920429-500V2","150928_M02081_0113_000000000-AFWH0","23","5","5286816","5548395","251","251","500"
"06/10/2015","Christine Leemann","Extern Karin Metzner","20151006_SystemsX_BS_Set1_2","24 samples with 5%PhiX","MS2920556-500V2","151006_M02081_0114_000000000-AJEV0","24","5","5286817","6157719","251","251","500"
"01/10/2015","Dagmara Lewandowska","KFSP Virome","Virus ratio mix Adeno Polio","Adeno vs Polio in duplicates","MS3738491-150V3","151001_M01274_0126_000000000-AJCY8","13","0","","","151","","150"
"08/10/2015","Christine Leemann","Extern Karin Metzner","151008_SystemsX_BS_Set3_4","24 samples with 5%PhiX","MS3741137-500V2","151008_M02081_0115_000000000-AJCRC","24","5","5805273","6157820","251","251","500"
"08/10/2015","Merle Schanz","Research AT","151008_Ab_germline_NGS","5% PhiX","MS3741234-500V2","151008_M01274_0127_000000000-AJCT0","66","5","","","251","251","500"
"12/10/2015","Christine Leemann","Extern Karin Metzner","151012_SystemsX_BS_Set5_6","24 samples with 5%PhiX","MS3741158-500V2","151012_M02081_0116_000000000-AFY20","24","5","5805227","5548532","251","251","500"
"16.10.2015","Dagmara Lewandowska","KFSP Virome","Virus_ratio_2_spike","Influenza_adenovirus_spike","MS3738439-150V3","151016_M01274_0128_000000000-AH9JJ","15","","","","151","","150"
"20.10.2015","Dagmara Lewandowska","KFSP Virome","Student_course_test_Adeno","Student_Course_Test_plus_Adenovirus_5%_PhiX","MS3741202-500V2","151020_M01274_0129_000000000-AHM9R","12","5","5805117","5965866","259","162","500"
"23/10/2015","Dagmara Lewandowska","KFSP Virome","Influenza dilutions in plasma","Influenza dilutions in plasma","MS3738257-150V3","151023_M01274_0130_000000000-AHA29","11","0","","","151","","150"
"20/10/2015","Corinne Schenkel","Extern Karin Metzner","20151020_VS_DonorRecipients_Set27_Set28","24 samples with 5%PhiX","MS3741131-500V2","151020_M02081_0117_000000000-AHK97","24","5","5805265","5966047","251","251","500"
"27/10/2015","Dagmara Lewandowska","KFSP Virome","Adenovirus dilutions in plasma","Adenovirus dilutions in plasma","MS3779402-150V3","151027_M01274_0131_000000000-AH97J","11","0","","","151","","150"
"30.10.2015","Corinne Schenkel","Extern Huldrych Günthard","20151030_VS_DonorRecipients_Set29_Set30_Set31_Set32","24 samples with 5%PhiX","MS3741129-500V2","151030_M02081_0118_000000000-AJF32","24","5","5805272","6157718","251","251","500"
"30.10.2015","Fabienne Geissberger","KFSP Virome","151030_Polio_Pat_Samples","no PhiX","MS3779312-150V3","151030_M01274_0132_000000000-AH990","17","0","6150264","5870130","151","","150"
"06/11/2015","Peter Rusert Jacqueline Weber","Research AT","SHCS NGS3","Description","MS2025042-50V2","151106_M02081_0119_000000000-AHME8","96","5","","","51","","50"
"19.11.2015","Christine Leemann","Extern Karin Metzner","151119_VirusPassagingII_80_90_100","24 samples with 5%PhiX","MS3741022-500V2","151119_M02081_0121_000000000-AHMG9","24","5","5805129","5966051","251","251","500"
"13.11.2015","Dagmara Lewandowska","Research AT","Dagmara Lewandowska","V1V2V3_Group_B","MS3741082-500V2","151113_M01274_0134_000000000-AJMA3","8","","","","252","252","500"
"16.11.2015","Corinne Schenkel","Extern Huldrych Günthard","20151116_VS_DonorRecipients_Set33_Set34_Set35_Set36","26 samples with 5%PhiX","MS3741118-500V2","151116_M02081_0120_000000000-AJE74","26","5","5805241","6157812","251","251","500"
"11.11.2015","Dagmara Lewandowska","Research AT","V1V2V3_regions_Group_A","V1V2V3_regions_Group_A","MS3741168-500V2","151111_M01274_0133_000000000-AJBMN","8","","","","252","252","500"
"16.11.2015","Dagmara Lewandowska","KFSP Virome","Semi quantitative analysis Adeno and Polio","Different ratio mix in plasma","MS3779371-150V3","151116_M01274_0135_000000000-AJKDH","11","","","","151","","150"
"23.11.2015","Fabienne Geissberger","Diagnostics","151123_Pat_Samples","no PhiX","MS3779381-150V3","151123_M01274_0137_000000000-AH9KY","9","0","6150207","5870041","151","","150"
"17/11/2015","Dagmara Lewandowska","KFSP Virome","Semi quantitative analysis Adeno and Inf","Different ratio Adeno and Inf","MS3779409-150V3","151117_M01274_0136_000000000-AJL2M","11","","","","151","","150"
"30.11.2015","Fabienne Geissberger","Diagnostics","151130_Patient_Samples","no PhiX","MS3779424-150V3","151130_M01274_0138_000000000-AJKD7","10","0","6150196","6193012","151","","150"
"04.12.2015","Corinne Schenkel","Extern Karin Metzner","20151204_VS_DonorRecipients_Set37_Set38_Set39_Set40","24 samples with 5%PhiX","MS3741107-500V2","151204_M02081_0122_000000000-AKACU","24","5","5805302","6305058","251","251","500"
"11/12/2015","Hanna Ebner Weber Jaqueline Rusert Peter","Research AT","AK170 Env NGS","Description","MS2032003-50V2","151211_M02081_0123_000000000-AHMJY","96","0","6220575","5966107","51","","50"
"14.12.2015","Corinne Schenkel","Extern Karin Metzner","20151214_VS_DonorRecipients_Set29_Set30_Set31_Set32","24 samples with 5%PhiX","MS3741224-500V2","151214_M02081_0124_000000000-AHM8H","24","5","5805325","5965940","251","251","500"
"21.12.2015","Fabienne Geissberger","KFSP Virome","151221_DIA_Patient Samples","no PhiX","MS3779359-150V3","151221_M01274_0139_000000000-AJGDN","11","","6150208","","151","","150"
"22.12.2015","Fabienne Geissberger","Diagnostics","151221_DIA_Patient Samples","no PhiX","MS3779383-150V3","151222_M02081_0125_000000000-AJMJB","11","0","6150140","6192997","151","","150"
"05.01.2016","Fabienne Geissberger","Diagnostics","160105_DIA_Patient_Samples","no PhiX","MS3779365-150V3","160105_M01274_0140_000000000-AJGE4","9","0","6150213","6192928","151","","150"
"08/01/2016","Christine Leemann","Extern Karin Metzner","160108_SystemsX_ZH_Set1_2","22 samples with 5%PhiX","MS3741075-500V2","160108_M02081_0126_000000000-AJCPW","22","5","5805109","6157822","251","251","500"
"08/01/2016","Dagmara Lewandowska","KFSP Virome","Nuclease experiment","Virus spike in plasma nuclease","MS3779390-150V3","160108_M01274_0141_000000000-AJJPL","10","0","","","151","","150"
"11.01.2016","Christine Leemann","Extern Karin Metzner","160111_SystemsX_ZH_Set3_4","24 samples with 5%PhiX","MS3741182-500V2","160111_M02081_0127_000000000-AHLVJ","24","5","5805171","5966016","251","251","500"
"16/01/2016","Stefan Schmutz","Extern Karin Metzner","20160116_RNA_CirSeq_divRTs","RNA_CirSeq_divRTs_5%PhiX","MS2801960-600V3","160116_M02081_0128_000000000-AJKM8","12","5","4689514","6186944","301","301","600"
